TIME,POWER,BUDGET
-1,4176,5000
0,4704,5000
1,4704,5000
2,4704,5000
3,4704,5000
4,4704,5000
5,4704,5000
6,4704,5000
7,4704,5000
8,4704,5000
9,4704,5000
10,4704,5000
11,4704,5000
12,4704,5000
13,4704,5000
14,4704,5000
15,4704,5000
16,4704,5000
17,4704,5000
18,4704,5000
19,4704,5000
20,4704,5000
21,4704,5000
22,4704,5000
23,4704,5000
24,4704,5000
25,4704,5000
26,4704,5000
27,4704,5000
28,4704,5000
29,4704,5000
30,4704,5000
31,4704,5000
32,4704,5000
33,4704,5000
34,4704,5000
35,4704,5000
36,4704,5000
37,4704,5000
38,4704,5000
39,4704,5000
40,4704,5000
41,4704,5000
42,4704,5000
43,4704,5000
44,4704,5000
45,4704,5000
46,4704,5000
47,4704,5000
48,4704,5000
49,4704,5000
50,4704,5000
51,4704,5000
52,4704,5000
53,4704,5000
54,4704,5000
55,4704,5000
56,4704,5000
57,4704,5000
58,4704,5000
59,4704,5000
60,4704,5000
61,4704,5000
62,4704,5000
63,4704,5000
64,4704,5000
65,4704,5000
66,4704,5000
67,4704,5000
68,4704,5000
69,4704,5000
70,4704,5000
71,4704,5000
72,4704,5000
73,4704,5000
74,4704,5000
75,4704,5000
76,4704,5000
77,4704,5000
78,4704,5000
79,4704,5000
80,4704,5000
81,4704,5000
82,4704,5000
83,4704,5000
84,4704,5000
85,4704,5000
86,4704,5000
87,4704,5000
88,4704,5000
89,4704,5000
90,4704,5000
91,4704,5000
92,4704,5000
93,4704,5000
94,4704,5000
95,4704,5000
96,4704,5000
97,4704,5000
98,4704,5000
99,4704,5000
100,4704,5000
101,4704,5000
102,4704,5000
103,4704,5000
104,4704,5000
105,4704,5000
106,4704,5000
107,4704,5000
108,4704,5000
109,4704,5000
110,4704,5000
111,4704,5000
112,4704,5000
113,4704,5000
114,4704,5000
115,4704,5000
116,4704,5000
117,4704,5000
118,4704,5000
119,4704,5000
120,4944,5000
121,4944,5000
122,4944,5000
123,4944,5000
124,4944,5000
125,4944,5000
126,4944,5000
127,4944,5000
128,4944,5000
129,4944,5000
130,4944,5000
131,4944,5000
132,4944,5000
133,4944,5000
134,4944,5000
135,4944,5000
136,4944,5000
137,4944,5000
138,4944,5000
139,4944,5000
140,4944,5000
141,4944,5000
142,4944,5000
143,4944,5000
144,4944,5000
145,4944,5000
146,4944,5000
147,4944,5000
148,4944,5000
149,4944,5000
150,4944,5000
151,4944,5000
152,4944,5000
153,4944,5000
154,4944,5000
155,4944,5000
156,4944,5000
157,4944,5000
158,4944,5000
159,4944,5000
160,4944,5000
161,4944,5000
162,4944,5000
163,4944,5000
164,4944,5000
165,4944,5000
166,4944,5000
167,4944,5000
168,4944,5000
169,4944,5000
170,4944,5000
171,4944,5000
172,4944,5000
173,4944,5000
174,4944,5000
175,4944,5000
176,4944,5000
177,4944,5000
178,4944,5000
179,4944,5000
180,4944,5000
181,4944,5000
182,4944,5000
183,4944,5000
184,4944,5000
185,4944,5000
186,4944,5000
187,4944,5000
188,4944,5000
189,4944,5000
190,4944,5000
191,4944,5000
192,4944,5000
193,4944,5000
194,4944,5000
195,4944,5000
196,4944,5000
197,4944,5000
198,4944,5000
199,4944,5000
200,4944,5000
201,4944,5000
202,4944,5000
203,4944,5000
204,4944,5000
205,4944,5000
206,4944,5000
207,4944,5000
208,4944,5000
209,4944,5000
210,4944,5000
211,4944,5000
212,4944,5000
213,4944,5000
214,4944,5000
215,4944,5000
216,4944,5000
217,4944,5000
218,4944,5000
219,4944,5000
220,4944,5000
221,4944,5000
222,4944,5000
223,4944,5000
224,4944,5000
225,4944,5000
226,4944,5000
227,4944,5000
228,4944,5000
229,4944,5000
230,4944,5000
231,4944,5000
232,4944,5000
233,4944,5000
234,4944,5000
235,4944,5000
236,4944,5000
237,4944,5000
238,4944,5000
239,4944,5000
240,4944,5000
241,4944,5000
242,4944,5000
243,4944,5000
244,4944,5000
245,4944,5000
246,4944,5000
247,4944,5000
248,4944,5000
249,4944,5000
250,4944,5000
251,4944,5000
252,4944,5000
253,4944,5000
254,4944,5000
255,4944,5000
256,4944,5000
257,4944,5000
258,4944,5000
259,4944,5000
260,4944,5000
261,4944,5000
262,4944,5000
263,4944,5000
264,4944,5000
265,4944,5000
266,4944,5000
267,4944,5000
268,4944,5000
269,4944,5000
270,4944,5000
271,4944,5000
272,4944,5000
273,4944,5000
274,4944,5000
275,4944,5000
276,4944,5000
277,4944,5000
278,4944,5000
279,4944,5000
280,4944,5000
281,4944,5000
282,4944,5000
283,4944,5000
284,4944,5000
285,4944,5000
286,4944,5000
287,4944,5000
288,4944,5000
289,4944,5000
290,4944,5000
291,4944,5000
292,4944,5000
293,4944,5000
294,4900,5000
295,4900,5000
296,4900,5000
297,4900,5000
298,4900,5000
299,4900,5000
300,4900,5000
301,4900,5000
302,4900,5000
303,4900,5000
304,4900,5000
305,4900,5000
306,4900,5000
307,4900,5000
308,4900,5000
