TIME,POWER,BUDGET
-1,4176,5100
0,4836,5100
1,4836,5100
2,4836,5100
3,4836,5100
4,4836,5100
5,4836,5100
6,4836,5100
7,4836,5100
8,4836,5100
9,4836,5100
10,4836,5100
11,4836,5100
12,4836,5100
13,4836,5100
14,4836,5100
15,4836,5100
16,4836,5100
17,4836,5100
18,4836,5100
19,4836,5100
20,4836,5100
21,4836,5100
22,4836,5100
23,4836,5100
24,4836,5100
25,4836,5100
26,4836,5100
27,4836,5100
28,4836,5100
29,4836,5100
30,4836,5100
31,4836,5100
32,4836,5100
33,4836,5100
34,4836,5100
35,4836,5100
36,4836,5100
37,4836,5100
38,4836,5100
39,4836,5100
40,4836,5100
41,4836,5100
42,4836,5100
43,4836,5100
44,4836,5100
45,4836,5100
46,4836,5100
47,4836,5100
48,4836,5100
49,4836,5100
50,4836,5100
51,4836,5100
52,4836,5100
53,4836,5100
54,4836,5100
55,4836,5100
56,4836,5100
57,4836,5100
58,4836,5100
59,4836,5100
60,4836,5100
61,4836,5100
62,4836,5100
63,4836,5100
64,4836,5100
65,4836,5100
66,4836,5100
67,4836,5100
68,4836,5100
69,4836,5100
70,4836,5100
71,4836,5100
72,4836,5100
73,4836,5100
74,4836,5100
75,4836,5100
76,4836,5100
77,4836,5100
78,4836,5100
79,4836,5100
80,4836,5100
81,4836,5100
82,4836,5100
83,4836,5100
84,4836,5100
85,4836,5100
86,4836,5100
87,4836,5100
88,4836,5100
89,4836,5100
90,4836,5100
91,4836,5100
92,4836,5100
93,4836,5100
94,4836,5100
95,4836,5100
96,4836,5100
97,4836,5100
98,4836,5100
99,4836,5100
100,4836,5100
101,4836,5100
102,4836,5100
103,4836,5100
104,4836,5100
105,4836,5100
106,4836,5100
107,4836,5100
108,4836,5100
109,4836,5100
110,4836,5100
111,4836,5100
112,4836,5100
113,4836,5100
114,4836,5100
115,4836,5100
116,4836,5100
117,4836,5100
118,4836,5100
119,4836,5100
120,5054,5100
121,5054,5100
122,5054,5100
123,5054,5100
124,5054,5100
125,5054,5100
126,5054,5100
127,5054,5100
128,5054,5100
129,5054,5100
130,5054,5100
131,5054,5100
132,5054,5100
133,5054,5100
134,5054,5100
135,5054,5100
136,5054,5100
137,5054,5100
138,5054,5100
139,5054,5100
140,5054,5100
141,5054,5100
142,5054,5100
143,5054,5100
144,5054,5100
145,5054,5100
146,5054,5100
147,5054,5100
148,5054,5100
149,5054,5100
150,5054,5100
151,5054,5100
152,5054,5100
153,5054,5100
154,5054,5100
155,5054,5100
156,5054,5100
157,5054,5100
158,5054,5100
159,5054,5100
160,5054,5100
161,5054,5100
162,5054,5100
163,5054,5100
164,5054,5100
165,5054,5100
166,5054,5100
167,5054,5100
168,5054,5100
169,5054,5100
170,5054,5100
171,5054,5100
172,5054,5100
173,5054,5100
174,5054,5100
175,5054,5100
176,5054,5100
177,5054,5100
178,5054,5100
179,5054,5100
180,5054,5100
181,5054,5100
182,5054,5100
183,5054,5100
184,5054,5100
185,5054,5100
186,5054,5100
187,5054,5100
188,5054,5100
189,5054,5100
190,5054,5100
191,5054,5100
192,5054,5100
193,5054,5100
194,5054,5100
195,5054,5100
196,5054,5100
197,5054,5100
198,5054,5100
199,5054,5100
200,5054,5100
201,5054,5100
202,5054,5100
203,5054,5100
204,5054,5100
205,5054,5100
206,5054,5100
207,5054,5100
208,5054,5100
209,5054,5100
210,5054,5100
211,5054,5100
212,5054,5100
213,5054,5100
214,5054,5100
215,5054,5100
216,5054,5100
217,5054,5100
218,5054,5100
219,5054,5100
220,5054,5100
221,5054,5100
222,5054,5100
223,5054,5100
224,5054,5100
225,5054,5100
226,5054,5100
227,5054,5100
228,5054,5100
229,5054,5100
230,5054,5100
231,5054,5100
232,5054,5100
233,5054,5100
234,5054,5100
235,5054,5100
236,5054,5100
237,5054,5100
238,5054,5100
239,5054,5100
240,5054,5100
241,5054,5100
242,5054,5100
243,5054,5100
244,5054,5100
245,5054,5100
246,5054,5100
247,5054,5100
248,5054,5100
249,5054,5100
250,5054,5100
251,5054,5100
252,5054,5100
253,5054,5100
254,5054,5100
255,5054,5100
256,5054,5100
257,5054,5100
258,5054,5100
259,5054,5100
260,5054,5100
261,5054,5100
262,5054,5100
263,5054,5100
264,5054,5100
265,5054,5100
266,5054,5100
267,5054,5100
268,5054,5100
269,5054,5100
270,5054,5100
271,5054,5100
272,5054,5100
273,5054,5100
274,5054,5100
275,5054,5100
276,5054,5100
277,5054,5100
278,5054,5100
279,5054,5100
280,5054,5100
281,5054,5100
282,5054,5100
283,5054,5100
284,5054,5100
285,5054,5100
286,5054,5100
287,5054,5100
288,5054,5100
289,5054,5100
290,5054,5100
291,5054,5100
292,5054,5100
293,5054,5100
294,5010,5100
295,5010,5100
296,5010,5100
297,5010,5100
298,5010,5100
299,5010,5100
300,5010,5100
301,5010,5100
302,5010,5100
303,5010,5100
304,5010,5100
305,5010,5100
306,5010,5100
307,5010,5100
308,5010,5100
309,5010,5100
310,5010,5100
311,5010,5100
312,5010,5100
313,5010,5100
314,5010,5100
315,5010,5100
316,5010,5100
317,5010,5100
318,5010,5100
319,5010,5100
320,5010,5100
321,5010,5100
322,5010,5100
323,5010,5100
324,5010,5100
325,5010,5100
326,5010,5100
327,5010,5100
328,5010,5100
329,5010,5100
330,5010,5100
331,5010,5100
332,5010,5100
333,5010,5100
334,5010,5100
335,5010,5100
336,5010,5100
337,5010,5100
338,5010,5100
339,5010,5100
340,5010,5100
341,5010,5100
342,5010,5100
343,5010,5100
344,5010,5100
345,5010,5100
346,5010,5100
347,5010,5100
348,5010,5100
349,5010,5100
350,5010,5100
351,5010,5100
352,5010,5100
353,5010,5100
354,5010,5100
355,5010,5100
