TIME,POWER,BUDGET
-1,4176,5150
0,4836,5150
1,4836,5150
2,4836,5150
3,4836,5150
4,4836,5150
5,4836,5150
6,4836,5150
7,4836,5150
8,4836,5150
9,4836,5150
10,4836,5150
11,4836,5150
12,4836,5150
13,4836,5150
14,4836,5150
15,4836,5150
16,4836,5150
17,4836,5150
18,4836,5150
19,4836,5150
20,4836,5150
21,4836,5150
22,4836,5150
23,4836,5150
24,4836,5150
25,4836,5150
26,4836,5150
27,4836,5150
28,4836,5150
29,4836,5150
30,4836,5150
31,4836,5150
32,4836,5150
33,4836,5150
34,4836,5150
35,4836,5150
36,4836,5150
37,4836,5150
38,4836,5150
39,4836,5150
40,4836,5150
41,4836,5150
42,4836,5150
43,4836,5150
44,4836,5150
45,4836,5150
46,4836,5150
47,4836,5150
48,4836,5150
49,4836,5150
50,4836,5150
51,4836,5150
52,4836,5150
53,4836,5150
54,4836,5150
55,4836,5150
56,4836,5150
57,4836,5150
58,4836,5150
59,4836,5150
60,4836,5150
61,4836,5150
62,4836,5150
63,4836,5150
64,4836,5150
65,4836,5150
66,4836,5150
67,4836,5150
68,4836,5150
69,4836,5150
70,4836,5150
71,4836,5150
72,4836,5150
73,4836,5150
74,4836,5150
75,4836,5150
76,4836,5150
77,4836,5150
78,4836,5150
79,4836,5150
80,4836,5150
81,4836,5150
82,4836,5150
83,4836,5150
84,4836,5150
85,4836,5150
86,4836,5150
87,4836,5150
88,4836,5150
89,4836,5150
90,4836,5150
91,4836,5150
92,4836,5150
93,4836,5150
94,4836,5150
95,4836,5150
96,4836,5150
97,4836,5150
98,4836,5150
99,4836,5150
100,4836,5150
101,4836,5150
102,4836,5150
103,4836,5150
104,4836,5150
105,4836,5150
106,4836,5150
107,4836,5150
108,4836,5150
109,4836,5150
110,4836,5150
111,4836,5150
112,4836,5150
113,4836,5150
114,4836,5150
115,4836,5150
116,4836,5150
117,4836,5150
118,4836,5150
119,4836,5150
120,5054,5150
121,5054,5150
122,5054,5150
123,5054,5150
124,5054,5150
125,5054,5150
126,5054,5150
127,5054,5150
128,5054,5150
129,5054,5150
130,5054,5150
131,5054,5150
132,5054,5150
133,5054,5150
134,5054,5150
135,5054,5150
136,5054,5150
137,5054,5150
138,5054,5150
139,5054,5150
140,5054,5150
141,5054,5150
142,5054,5150
143,5054,5150
144,5054,5150
145,5054,5150
146,5054,5150
147,5054,5150
148,5054,5150
149,5054,5150
150,5054,5150
151,5054,5150
152,5054,5150
153,5054,5150
154,5054,5150
155,5054,5150
156,5054,5150
157,5054,5150
158,5054,5150
159,5054,5150
160,5054,5150
161,5054,5150
162,5054,5150
163,5054,5150
164,5054,5150
165,5054,5150
166,5054,5150
167,5054,5150
168,5054,5150
169,5054,5150
170,5054,5150
171,5054,5150
172,5054,5150
173,5054,5150
174,5054,5150
175,5054,5150
176,5054,5150
177,5054,5150
178,5054,5150
179,5054,5150
180,5054,5150
181,5054,5150
182,5054,5150
183,5054,5150
184,5054,5150
185,5054,5150
186,5054,5150
187,5054,5150
188,5054,5150
189,5054,5150
190,5054,5150
191,5054,5150
192,5054,5150
193,5054,5150
194,5054,5150
195,5054,5150
196,5054,5150
197,5054,5150
198,5054,5150
199,5054,5150
200,5054,5150
201,5054,5150
202,5054,5150
203,5054,5150
204,5054,5150
205,5054,5150
206,5054,5150
207,5054,5150
208,5054,5150
209,5054,5150
210,5054,5150
211,5054,5150
212,5054,5150
213,5054,5150
214,5054,5150
215,5054,5150
216,5054,5150
217,5054,5150
218,5054,5150
219,5054,5150
220,5054,5150
221,5054,5150
222,5054,5150
223,5054,5150
224,5054,5150
225,5054,5150
226,5054,5150
227,5054,5150
228,5054,5150
229,5054,5150
230,5054,5150
231,5054,5150
232,5054,5150
233,5054,5150
234,5054,5150
235,5054,5150
236,5054,5150
237,5054,5150
238,5054,5150
239,5054,5150
240,5054,5150
241,5054,5150
242,5054,5150
243,5054,5150
244,5054,5150
245,5054,5150
246,5054,5150
247,5054,5150
248,5054,5150
249,5054,5150
250,5054,5150
251,5054,5150
252,5054,5150
253,5054,5150
254,5054,5150
255,5054,5150
256,5054,5150
257,5054,5150
258,5054,5150
259,5054,5150
260,5054,5150
261,5054,5150
262,5054,5150
263,5054,5150
264,5054,5150
265,5054,5150
266,5054,5150
267,5054,5150
268,5054,5150
269,5054,5150
270,5054,5150
271,5054,5150
272,5054,5150
273,5054,5150
274,5054,5150
275,5054,5150
276,5054,5150
277,5054,5150
278,5054,5150
279,5054,5150
280,5054,5150
281,5054,5150
282,5054,5150
283,5054,5150
284,5054,5150
285,5054,5150
286,5054,5150
287,5054,5150
288,5054,5150
289,5054,5150
290,5054,5150
291,5054,5150
292,5054,5150
293,5054,5150
294,5142,5150
295,5142,5150
296,5142,5150
297,5142,5150
298,5142,5150
299,5142,5150
300,5142,5150
301,5142,5150
302,5142,5150
303,5142,5150
304,5142,5150
305,5142,5150
306,5142,5150
307,5142,5150
308,5142,5150
309,5142,5150
310,5142,5150
311,5142,5150
312,5142,5150
313,5142,5150
314,5142,5150
315,5142,5150
316,5142,5150
317,5142,5150
318,5142,5150
319,5142,5150
320,5142,5150
321,5142,5150
322,5142,5150
323,5142,5150
324,5142,5150
325,5142,5150
326,5142,5150
327,5142,5150
328,5142,5150
329,5142,5150
330,5142,5150
331,5142,5150
332,5142,5150
333,5142,5150
334,5142,5150
335,5142,5150
336,5142,5150
337,5142,5150
338,5142,5150
339,5142,5150
340,5142,5150
341,5142,5150
342,5142,5150
343,5142,5150
344,5142,5150
345,5142,5150
346,5142,5150
347,5142,5150
348,5142,5150
349,5142,5150
350,5142,5150
351,5142,5150
352,5142,5150
353,5142,5150
354,5142,5150
355,5142,5150
356,5142,5150
357,5142,5150
358,5142,5150
359,5142,5150
360,5142,5150
361,5142,5150
362,5142,5150
363,5142,5150
364,5142,5150
365,5142,5150
366,5142,5150
367,5142,5150
368,5142,5150
369,5142,5150
370,5142,5150
371,5142,5150
372,5142,5150
373,5142,5150
374,5142,5150
375,5142,5150
376,5142,5150
377,5142,5150
378,5142,5150
379,5142,5150
380,5142,5150
381,5142,5150
382,5142,5150
383,5142,5150
384,5142,5150
385,5142,5150
386,5142,5150
387,5142,5150
388,5142,5150
389,5142,5150
390,5142,5150
391,5142,5150
392,5142,5150
393,5142,5150
394,5142,5150
395,5142,5150
396,5142,5150
397,5142,5150
398,5142,5150
399,5142,5150
400,5142,5150
401,5142,5150
402,5142,5150
403,5142,5150
404,5142,5150
405,5142,5150
406,5142,5150
407,5142,5150
408,4896,5150
409,4896,5150
410,4896,5150
411,4896,5150
412,4896,5150
413,4896,5150
414,5054,5150
415,5054,5150
416,5054,5150
417,5054,5150
418,5054,5150
419,5054,5150
420,5054,5150
421,5054,5150
422,5054,5150
423,5054,5150
424,5054,5150
425,5054,5150
426,5054,5150
427,5054,5150
428,5054,5150
429,5054,5150
430,5054,5150
431,5054,5150
432,5054,5150
433,5054,5150
434,5054,5150
435,5054,5150
436,5054,5150
437,5054,5150
438,4878,5150
439,4878,5150
440,4878,5150
441,4878,5150
442,4878,5150
443,4878,5150
444,4878,5150
445,4878,5150
446,4878,5150
447,4878,5150
448,4878,5150
449,4878,5150
450,4878,5150
451,4878,5150
452,4878,5150
453,4878,5150
454,4878,5150
455,4878,5150
456,4878,5150
457,4878,5150
458,4878,5150
459,4878,5150
460,4878,5150
461,4878,5150
462,4878,5150
463,4878,5150
464,4878,5150
465,4878,5150
466,4878,5150
467,4878,5150
468,4878,5150
469,4878,5150
470,4878,5150
471,4878,5150
472,4878,5150
473,4878,5150
474,4878,5150
475,4878,5150
476,4878,5150
477,4878,5150
478,4878,5150
479,4878,5150
480,4878,5150
481,4878,5150
482,4878,5150
483,4878,5150
484,4878,5150
485,4878,5150
486,4878,5150
487,4878,5150
488,4878,5150
489,4878,5150
490,4878,5150
491,4878,5150
492,4878,5150
493,4878,5150
494,4878,5150
495,4878,5150
496,4878,5150
497,4878,5150
498,4878,5150
499,4878,5150
500,4878,5150
501,4878,5150
502,4878,5150
503,4878,5150
504,4878,5150
505,4878,5150
506,4878,5150
507,4878,5150
508,4878,5150
509,4878,5150
510,4878,5150
511,4878,5150
512,4878,5150
513,4878,5150
514,4878,5150
515,4878,5150
516,4878,5150
517,4878,5150
518,4878,5150
519,4878,5150
520,4878,5150
521,4878,5150
522,4878,5150
523,4878,5150
524,4878,5150
525,4878,5150
526,4878,5150
527,4878,5150
528,4878,5150
529,4878,5150
530,4878,5150
531,4878,5150
532,4878,5150
533,4878,5150
534,4878,5150
535,4878,5150
536,4878,5150
537,4878,5150
538,4878,5150
539,4878,5150
540,4878,5150
541,4878,5150
542,4878,5150
543,4878,5150
544,4878,5150
545,4878,5150
546,4878,5150
547,4878,5150
548,4878,5150
549,4878,5150
550,4878,5150
551,4878,5150
552,4878,5150
553,4878,5150
554,4878,5150
555,4878,5150
556,4878,5150
557,4878,5150
558,4834,5150
559,4834,5150
560,4834,5150
561,4834,5150
562,4834,5150
563,4834,5150
564,4834,5150
565,4834,5150
566,4834,5150
567,4834,5150
568,4834,5150
569,4834,5150
570,4834,5150
571,4834,5150
572,4834,5150
573,4834,5150
574,4834,5150
575,4834,5150
576,4834,5150
577,4834,5150
578,4834,5150
579,4834,5150
580,4834,5150
581,4834,5150
582,4856,5150
583,4856,5150
584,4856,5150
585,4856,5150
586,4856,5150
587,4856,5150
588,4526,5150
589,4526,5150
590,4526,5150
591,4526,5150
592,4526,5150
593,4526,5150
594,4526,5150
595,4526,5150
596,4526,5150
597,4526,5150
598,4526,5150
599,4526,5150
600,4526,5150
601,4526,5150
602,4526,5150
603,4526,5150
604,4526,5150
605,4526,5150
606,4526,5150
607,4526,5150
608,4526,5150
609,4526,5150
610,4526,5150
611,4526,5150
612,4526,5150
613,4526,5150
614,4526,5150
615,4526,5150
616,4526,5150
617,4526,5150
618,4526,5150
619,4526,5150
620,4526,5150
621,4526,5150
622,4526,5150
623,4526,5150
624,4526,5150
625,4526,5150
626,4526,5150
627,4526,5150
628,4526,5150
629,4526,5150
630,4526,5150
631,4526,5150
