TIME,POWER,BUDGET
-1,11032,11700
0,11688,11700
1,11688,11700
2,11688,11700
3,11688,11700
4,11688,11700
5,11688,11700
6,11688,11700
7,11688,11700
8,11688,11700
9,11688,11700
10,11688,11700
11,11688,11700
12,11688,11700
13,11688,11700
14,11688,11700
15,11688,11700
16,11688,11700
17,11688,11700
18,11688,11700
19,11688,11700
20,11688,11700
21,11688,11700
22,11688,11700
23,11688,11700
24,11688,11700
25,11688,11700
26,11688,11700
27,11688,11700
28,11688,11700
29,11688,11700
30,11688,11700
31,11688,11700
32,11688,11700
33,11688,11700
34,11688,11700
35,11688,11700
36,11688,11700
37,11688,11700
38,11688,11700
39,11688,11700
40,11688,11700
41,11688,11700
42,11688,11700
43,11688,11700
44,11688,11700
45,11688,11700
46,11688,11700
47,11688,11700
48,11688,11700
49,11688,11700
50,11688,11700
51,11688,11700
52,11688,11700
53,11688,11700
54,11688,11700
55,11688,11700
56,11688,11700
57,11688,11700
58,11688,11700
59,11688,11700
60,11688,11700
61,11688,11700
62,11688,11700
63,11688,11700
64,11688,11700
65,11688,11700
66,11688,11700
67,11688,11700
68,11688,11700
69,11688,11700
70,11688,11700
71,11688,11700
72,11688,11700
73,11688,11700
74,11688,11700
75,11688,11700
76,11688,11700
77,11688,11700
78,11688,11700
79,11688,11700
80,11688,11700
81,11688,11700
82,11688,11700
83,11688,11700
84,11688,11700
85,11688,11700
86,11688,11700
87,11688,11700
88,11688,11700
89,11688,11700
90,11688,11700
91,11688,11700
92,11688,11700
93,11688,11700
94,11688,11700
95,11688,11700
96,11688,11700
97,11688,11700
98,11688,11700
99,11688,11700
100,11688,11700
101,11688,11700
102,11688,11700
103,11688,11700
104,11688,11700
105,11688,11700
106,11688,11700
107,11688,11700
108,11688,11700
109,11688,11700
110,11688,11700
111,11688,11700
112,11688,11700
113,11688,11700
114,11688,11700
115,11688,11700
116,11688,11700
117,11688,11700
118,11688,11700
119,11688,11700
120,11688,11700
121,11688,11700
122,11688,11700
123,11688,11700
124,11688,11700
125,11688,11700
126,11688,11700
127,11688,11700
128,11688,11700
129,11688,11700
130,11688,11700
131,11688,11700
132,11688,11700
133,11688,11700
134,11688,11700
135,11688,11700
136,11688,11700
137,11688,11700
138,11688,11700
139,11688,11700
140,11688,11700
141,11688,11700
142,11688,11700
143,11688,11700
144,11688,11700
145,11688,11700
146,11688,11700
147,11688,11700
148,11688,11700
149,11688,11700
150,11688,11700
151,11688,11700
152,11688,11700
153,11688,11700
154,11688,11700
155,11688,11700
156,11688,11700
157,11688,11700
158,11688,11700
159,11688,11700
160,11688,11700
161,11688,11700
162,11688,11700
163,11688,11700
164,11688,11700
165,11688,11700
166,11688,11700
167,11688,11700
168,11688,11700
169,11688,11700
170,11688,11700
171,11688,11700
172,11688,11700
173,11688,11700
174,11688,11700
175,11688,11700
176,11688,11700
177,11688,11700
178,11688,11700
179,11688,11700
180,11688,11700
181,11688,11700
182,11688,11700
183,11688,11700
184,11688,11700
185,11688,11700
186,11688,11700
187,11688,11700
188,11688,11700
189,11688,11700
190,11688,11700
191,11688,11700
192,11688,11700
193,11688,11700
194,11688,11700
195,11688,11700
196,11688,11700
197,11688,11700
198,11688,11700
199,11688,11700
200,11688,11700
201,11688,11700
202,11688,11700
203,11688,11700
204,11688,11700
205,11688,11700
206,11688,11700
207,11688,11700
208,11688,11700
209,11688,11700
210,11688,11700
211,11688,11700
212,11688,11700
213,11688,11700
214,11688,11700
215,11688,11700
216,11688,11700
217,11688,11700
218,11688,11700
219,11688,11700
220,11688,11700
221,11688,11700
222,11688,11700
223,11688,11700
224,11688,11700
225,11688,11700
226,11688,11700
227,11688,11700
228,11688,11700
229,11688,11700
230,11688,11700
231,11688,11700
232,11688,11700
233,11688,11700
234,11688,11700
235,11688,11700
236,11688,11700
237,11688,11700
238,11688,11700
239,11688,11700
240,11688,11700
241,11688,11700
242,11688,11700
243,11688,11700
244,11688,11700
245,11688,11700
246,11688,11700
247,11688,11700
248,11688,11700
249,11688,11700
250,11688,11700
251,11688,11700
252,11688,11700
253,11688,11700
254,11688,11700
255,11688,11700
256,11688,11700
257,11688,11700
258,11688,11700
259,11688,11700
260,11688,11700
261,11688,11700
262,11688,11700
263,11688,11700
264,11688,11700
265,11688,11700
266,11688,11700
267,11688,11700
268,11688,11700
269,11688,11700
270,11688,11700
271,11688,11700
272,11688,11700
273,11688,11700
274,11688,11700
275,11688,11700
276,11688,11700
277,11688,11700
278,11688,11700
279,11688,11700
280,11688,11700
281,11688,11700
282,11688,11700
283,11688,11700
284,11688,11700
285,11688,11700
286,11688,11700
287,11688,11700
288,11688,11700
289,11688,11700
290,11688,11700
291,11688,11700
292,11688,11700
293,11688,11700
294,11688,11700
295,11688,11700
296,11688,11700
297,11688,11700
298,11688,11700
299,11688,11700
300,11688,11700
301,11688,11700
302,11688,11700
303,11688,11700
304,11688,11700
305,11688,11700
306,11688,11700
307,11688,11700
308,11688,11700
309,11688,11700
310,11688,11700
311,11688,11700
312,11688,11700
313,11688,11700
314,11688,11700
315,11688,11700
316,11688,11700
317,11688,11700
318,11688,11700
319,11688,11700
320,11688,11700
321,11688,11700
322,11688,11700
323,11688,11700
324,11688,11700
325,11688,11700
326,11688,11700
327,11688,11700
328,11688,11700
329,11688,11700
330,11688,11700
331,11688,11700
332,11688,11700
333,11688,11700
334,11688,11700
335,11688,11700
336,11032,11700
